id,gp,minutes,pts,dreb,oreb,reb,asts,stl,blk,turnover,pf,fga,fgm,fta,ftm,tpa,tpm
0,3,0,9,0,0,0,6,0,0,0,6,22,4,4,1,0,0
1,6,0,34,0,0,0,13,0,0,0,10,31,12,15,10,0,0
2,2,0,22,0,0,0,4,0,0,0,10,25,8,6,6,0,0
3,5,0,66,0,0,0,22,0,0,0,11,70,22,28,22,0,0
4,8,0,57,0,0,0,17,0,0,0,38,61,18,29,21,0,0
5,2,0,2,0,0,0,1,0,0,0,3,3,1,0,0,0,0
6,2,0,2,0,0,0,0,0,0,0,2,3,1,0,0,0,0
7,5,0,75,0,0,0,7,0,0,0,25,52,23,32,29,0,0
8,3,0,43,0,0,0,11,0,0,0,16,43,15,20,13,0,0
9,5,0,85,0,0,0,19,0,0,0,21,68,28,38,29,0,0
10,8,0,95,0,0,0,19,0,0,0,24,96,26,48,43,0,0
